Unnamed: 0,LSOA code,IMD SCORE,EMPLOYMENT SCORE,EDUCATION SKILLS AND TRAINING SCORE,INCOME SCORE,BARRIERS TO HOUSING AND SERVICES SCORE,LIVING ENVIRONMENT SCORE,longitude,latitude,daylight_hours,burglary_lag_1,burglary_lag_2,burglary_lag_3,burglary_rolling_3,year,month,date,Predicted_Burglary_Count
1034,E01001102,7.129,0.045,4.692,0.053,18.332,13.573,-0.0764456574009069,51.334540651974805,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1035,E01001103,7.187,0.059,7.346,0.053,19.922,7.967,-0.0711248964313771,51.33003290684295,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
1036,E01001104,5.761,0.034,3.031,0.033,19.426,22.051,-0.0850047421223869,51.32592879395956,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1037,E01001105,20.775,0.088,18.693,0.118,35.995,15.602,-0.065311823725864,51.32624092056574,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1038,E01001106,12.55,0.067,15.951,0.079,21.787,11.849,-0.0648589628487075,51.32101475686385,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1039,E01001107,7.039,0.035,1.512,0.031,35.144,14.767,-0.0929059935058815,51.34016197376595,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1040,E01001108,5.129,0.027,2.376,0.028,28.561,10.48,-0.0797672708278621,51.3399917238008,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1041,E01001109,32.11,0.138,24.831,0.202,39.625,33.884,-0.0893248147911094,51.38662967024754,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
1042,E01001110,43.021,0.15,21.79,0.233,38.766,51.675,-0.0982752234318502,51.38350602988714,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
1043,E01001111,28.48,0.108,18.96,0.157,30.972,40.848,-0.0884750895771331,51.39749560274335,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1044,E01001112,30.378,0.125,17.894,0.226,37.689,17.355,-0.0828141533626636,51.3935265302116,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1045,E01001113,28.381,0.117,18.495,0.162,37.187,36.175,-0.0894889803338854,51.39338672629802,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1046,E01001114,41.451,0.149,34.193,0.25,43.88,32.375,-0.0916842366994748,51.39112618561775,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1047,E01001115,44.37,0.163,26.199,0.257,42.819,29.457,-0.102222548025183,51.3882350314064,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1048,E01001116,28.878,0.117,17.426,0.157,34.113,38.957,-0.095082508559471,51.38928186925552,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
1049,E01001118,40.478,0.173,20.702,0.258,41.587,29.62,-0.0969061534975225,51.38553206815168,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
1050,E01001119,8.868,0.049,11.824,0.041,34.385,6.522,-0.0469744661220249,51.33990488438749,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1051,E01001120,10.028,0.051,10.859,0.056,16.45,25.94,-0.0570699345169583,51.342173429092426,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1052,E01001121,7.244,0.035,7.132,0.034,30.355,6.778,-0.0591550520432888,51.33556703121916,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1053,E01001122,9.529,0.023,6.589,0.034,41.683,17.708,-0.0681903706097691,51.35779834810194,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1054,E01001123,9.235,0.04,9.24,0.036,33.668,11.107,-0.0615695113419759,51.35266633967999,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1055,E01001124,5.837,0.035,3.019,0.03,27.45,12.022,-0.0738558860798242,51.345387745887166,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1056,E01001125,12.056,0.067,10.825,0.083,19.274,16.28,-0.0638950621922357,51.3440613170616,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1057,E01001126,6.813,0.032,8.182,0.042,23.513,16.963,-0.0522902521727912,51.34525134499584,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1058,E01001127,9.41,0.057,8.752,0.066,17.698,15.595,-0.034428762366904,51.369244669705154,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1059,E01001128,34.857,0.151,34.464,0.257,36.353,16.104,-0.025766164610367,51.37007674374885,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1060,E01001129,4.626,0.039,7.029,0.029,16.741,11.127,-0.040973888602033,51.37074776960577,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1061,E01001130,37.162,0.153,30.15,0.296,44.271,14.481,-0.0275313922359034,51.36655908387464,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1062,E01001132,9.259,0.053,10.273,0.051,22.581,15.14,-0.0432972883958703,51.38057330859672,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1063,E01001133,11.327,0.06,12.655,0.083,22.017,18.336,-0.0408641651066539,51.376241066228616,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
1064,E01001134,9.9,0.048,8.774,0.07,29.832,14.02,-0.0518539080092083,51.37864345999736,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1065,E01001135,8.602,0.041,10.582,0.067,21.729,15.912,-0.03004646385613,51.37483159403641,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1066,E01001136,32.903,0.118,17.447,0.176,37.21,53.267,-0.0782003927225721,51.39685766300519,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
1067,E01001137,23.5,0.117,5.45,0.141,29.895,23.535,-0.0855443423040325,51.41242496478675,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1068,E01001138,18.603,0.075,7.281,0.12,33.365,23.47,-0.0779163348204361,51.4128251622918,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1069,E01001139,19.585,0.076,13.492,0.111,30.752,37.035,-0.0828389521067196,51.40317726487756,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1070,E01001140,21.715,0.076,15.639,0.136,34.788,29.5,-0.0807440064105953,51.40791868704632,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1071,E01001141,27.47,0.128,14.02,0.187,39.874,25.026,-0.0734323775149585,51.40510790770758,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1072,E01001142,21.44,0.081,10.026,0.113,27.376,30.594,-0.0774065266345037,51.4028885257504,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1073,E01001143,30.177,0.115,21.062,0.17,44.562,34.438,-0.0691107106635201,51.40264492140353,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1074,E01001144,37.101,0.174,21.711,0.207,40.114,38.811,-0.0817104456564749,51.39964505199582,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1075,E01001145,39.931,0.168,21.104,0.27,38.042,41.14,-0.0713916725450197,51.39843939974032,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1076,E01001146,19.749,0.091,12.6,0.127,27.468,35.757,-0.0954204748940205,51.40540955119838,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1077,E01001147,34.0,0.133,34.34,0.205,37.666,32.489,-0.1025161156922352,51.40653079153675,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1078,E01001148,23.162,0.084,11.819,0.156,28.647,39.932,-0.0967263802630778,51.40776082123459,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1079,E01001149,16.06,0.07,11.183,0.101,29.932,24.018,-0.088066984035424,51.40676412518374,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1080,E01001150,20.545,0.077,8.183,0.131,34.476,29.108,-0.0893892965517141,51.403267626908445,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1081,E01001151,40.839,0.178,31.363,0.22,39.14,37.044,-0.1036520611741671,51.40316979386711,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1082,E01001152,37.166,0.14,18.303,0.225,37.311,47.465,-0.099147262721882,51.40230044212812,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1083,E01001153,22.665,0.093,18.453,0.139,31.095,32.189,-0.0940150954474733,51.40193561366253,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1084,E01001154,28.926,0.099,22.01,0.161,36.731,46.246,-0.09404943467099,51.39886583548293,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1085,E01001155,43.809,0.167,23.794,0.281,46.115,30.417,-0.0975239396733959,51.39808226478595,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
1086,E01001156,26.234,0.098,16.509,0.174,39.414,21.362,-0.0913448012438311,51.4158966979539,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1087,E01001157,18.181,0.072,10.15,0.115,27.594,25.631,-0.1065810020877974,51.414490435490045,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1088,E01001158,20.443,0.081,15.799,0.127,33.638,31.246,-0.0907244706039576,51.409983940543015,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1089,E01001159,14.456,0.053,6.753,0.093,35.731,21.627,-0.0994166123015065,51.41557263584016,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1090,E01001160,13.743,0.064,11.653,0.107,23.336,19.009,-0.1025295197995606,51.41126325394817,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1091,E01001161,42.566,0.19,34.035,0.293,41.19,18.853,-0.1106778958354917,51.40899181936184,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1092,E01001162,28.352,0.127,16.265,0.171,37.681,28.83,-0.092907823672666,51.4201167726841,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1093,E01001163,16.31,0.068,7.185,0.09,25.545,38.527,-0.101741387713569,51.42017187340952,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1094,E01001164,20.492,0.087,8.536,0.133,33.903,30.175,-0.0824472793147213,51.41823308406677,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
1095,E01001165,24.16,0.095,14.689,0.125,33.91,36.338,-0.113007895155164,51.37150899814877,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1096,E01001166,32.149,0.108,19.834,0.201,43.367,31.227,-0.1082884654219881,51.37263735057955,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1097,E01001167,21.834,0.08,11.225,0.131,35.614,32.091,-0.115855926666838,51.366461753035566,9.883333333333333,6.0,6.0,6.0,6.0,2025,3,2025-03-01,5.987432
1098,E01001168,21.176,0.061,13.242,0.099,33.707,42.319,-0.1100113491173499,51.36987657304297,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
1099,E01001169,32.702,0.14,29.027,0.214,37.639,24.03,-0.1104863862721069,51.36083074980127,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1100,E01001170,27.089,0.113,8.827,0.147,32.654,41.051,-0.1012759331482821,51.363984305032645,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1101,E01001171,24.566,0.114,18.315,0.152,41.922,20.23,-0.1056534251614623,51.36154428303415,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1102,E01001172,43.062,0.183,40.156,0.289,42.705,20.461,-0.1171054498456779,51.35833690008697,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
1103,E01001173,19.768,0.085,10.557,0.13,37.138,17.055,-0.1088815265408072,51.353467825314056,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1104,E01001174,22.452,0.087,18.196,0.153,30.008,24.596,-0.122169878000143,51.393362051650456,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1105,E01001175,30.599,0.134,11.75,0.171,35.174,36.144,-0.1115000308962644,51.39311901437871,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1106,E01001176,22.748,0.079,12.329,0.129,37.202,32.146,-0.1197104242842455,51.39171621335264,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1107,E01001177,31.6,0.141,16.347,0.192,39.33,31.371,-0.1295753068753616,51.39099641470281,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1108,E01001178,58.173,0.219,32.458,0.419,47.333,32.465,-0.1100716768465139,51.39002920181913,9.883333333333333,5.0,5.0,5.0,5.0,2025,3,2025-03-01,4.9885244
1109,E01001179,20.706,0.067,13.224,0.129,28.984,43.81,-0.117827594590702,51.389270115342754,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1110,E01001180,27.841,0.088,14.589,0.169,34.982,50.916,-0.1198675544746403,51.38695436346623,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1111,E01001181,42.449,0.155,20.034,0.25,46.141,46.81,-0.1131932081713476,51.388098749375786,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1112,E01001182,21.65,0.078,14.168,0.128,31.055,33.851,-0.1193214811525423,51.40006796786297,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1113,E01001183,24.133,0.099,16.692,0.148,36.72,28.592,-0.1139485654127888,51.39545981188001,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1114,E01001184,16.909,0.067,10.378,0.103,27.477,27.475,-0.1209558041169909,51.39769764658222,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1115,E01001185,19.985,0.08,17.057,0.124,32.225,26.714,-0.069242574907255,51.387098207138365,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1116,E01001186,29.074,0.136,17.502,0.186,37.395,26.57,-0.0697221819852565,51.391257475673896,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1117,E01001187,20.607,0.09,14.263,0.124,32.194,35.963,-0.0776679211529997,51.38800112574026,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1118,E01001188,28.153,0.114,17.762,0.178,33.772,31.23,-0.071815378548981,51.392670706165546,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1119,E01001189,17.717,0.098,12.54,0.101,25.922,22.189,-0.0630534556288751,51.38975133542928,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1120,E01001190,27.441,0.113,13.533,0.175,35.996,37.229,-0.0629486197694753,51.39899435810975,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1121,E01001191,34.93,0.132,14.11,0.219,38.807,48.831,-0.0713772654265073,51.39584001183055,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1122,E01001192,27.765,0.114,17.187,0.167,36.49,26.158,-0.067892811926999,51.39728399926483,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1123,E01001193,34.356,0.169,26.507,0.232,43.109,14.404,-0.0759486214350064,51.39080045441165,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1124,E01001194,18.25,0.068,16.904,0.111,23.569,27.808,-0.0580748896713848,51.39466657752654,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1125,E01001195,13.986,0.033,10.441,0.085,36.978,23.333,-0.2724217536204159,51.520641572457066,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1126,E01001196,38.041,0.175,15.316,0.245,38.541,40.473,-0.2677604719537944,51.517638536639296,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1127,E01001197,22.602,0.11,7.279,0.131,33.653,30.943,-0.275340447486556,51.5148902409592,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1128,E01001198,14.822,0.068,2.203,0.072,29.625,32.964,-0.2638883951235273,51.51464886340543,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1129,E01001199,22.254,0.105,11.745,0.178,31.141,22.304,-0.2706486194044578,51.51422518125863,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1130,E01001200,15.981,0.072,3.514,0.085,29.254,29.299,-0.2639575175589779,51.51041016571945,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1131,E01001201,17.646,0.077,7.488,0.112,29.408,34.545,-0.2674266012526124,51.51105553803632,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1132,E01001202,33.786,0.138,11.356,0.207,38.443,38.75,-0.2707879218777455,51.50895985225103,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
1133,E01001203,32.757,0.15,10.312,0.222,37.315,39.622,-0.2659725933253662,51.50765658807511,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1134,E01001204,13.681,0.069,2.248,0.114,28.414,23.044,-0.3250382390055709,51.52028548892049,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1135,E01001205,31.013,0.136,10.646,0.186,53.57,25.289,-0.3280487746506623,51.51659687620975,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1136,E01001206,42.319,0.19,27.99,0.314,55.874,18.46,-0.3302845110671543,51.52226074758417,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1137,E01001207,16.207,0.066,3.76,0.095,28.08,37.498,-0.323495163839873,51.51517103467965,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1138,E01001208,11.841,0.052,1.458,0.065,19.995,36.809,-0.3234352413676388,51.52705258356093,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1139,E01001209,7.107,0.037,0.767,0.045,18.771,30.227,-0.3139341571604688,51.52814013402224,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1140,E01001210,50.708,0.24,23.227,0.348,58.909,25.254,-0.3298246448582481,51.52907569382666,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1141,E01001211,10.395,0.055,0.744,0.08,25.563,17.234,-0.3109509713601722,51.52445264815982,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1142,E01001212,13.453,0.085,1.671,0.079,27.335,25.772,-0.3187027261504613,51.52310110649722,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1143,E01001213,28.161,0.108,24.964,0.169,38.603,31.374,-0.3776444036616608,51.51503810718489,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1144,E01001214,15.937,0.079,17.225,0.086,30.37,23.91,-0.3668670055249419,51.5162246684064,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1145,E01001215,30.196,0.094,17.875,0.173,38.437,37.781,-0.374265832887344,51.51273309089038,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1146,E01001216,22.184,0.071,15.428,0.117,39.759,36.939,-0.367734399396854,51.5125550815464,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1147,E01001217,16.083,0.063,13.12,0.113,28.68,23.666,-0.363384286807599,51.52165371949826,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1148,E01001218,36.313,0.135,22.895,0.24,51.89,20.314,-0.357989140881883,51.52087820220263,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1149,E01001219,36.023,0.159,25.18,0.243,51.234,20.309,-0.3614333865740075,51.51733253066149,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1150,E01001220,47.749,0.192,31.433,0.325,51.978,28.726,-0.3558180393065165,51.5125054462132,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1151,E01001223,11.671,0.058,0.566,0.062,33.57,25.581,-0.3006896668454278,51.52096615320582,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1152,E01001224,9.146,0.044,0.327,0.045,24.473,36.929,-0.3205385369491919,51.518965200425214,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1153,E01001225,21.713,0.075,2.265,0.109,31.876,39.465,-0.3032220373950559,51.51726976032542,9.883333333333333,5.0,5.0,5.0,5.0,2025,3,2025-03-01,4.9885244
1154,E01001226,13.363,0.058,1.939,0.078,36.113,23.364,-0.3085410438882523,51.52005082761304,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1155,E01001227,10.29,0.053,0.669,0.054,27.991,33.142,-0.3139720031325752,51.518187939777576,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1156,E01001228,11.398,0.043,2.026,0.076,35.171,18.531,-0.3110955077464761,51.51539301863743,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
1157,E01001229,30.226,0.136,19.319,0.198,37.531,26.773,-0.2999602580466139,51.502586287737046,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1158,E01001230,21.257,0.123,6.24,0.112,31.454,39.828,-0.3025907415233136,51.50628228474106,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1159,E01001231,13.847,0.031,2.267,0.058,38.322,38.445,-0.2873881323278301,51.50380380326461,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1160,E01001232,23.753,0.105,10.07,0.125,45.993,21.127,-0.2939943646532617,51.50489847555453,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1161,E01001233,23.841,0.11,3.41,0.164,29.49,26.932,-0.304452975362343,51.50001387750915,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
1162,E01001234,22.923,0.059,5.093,0.103,36.866,52.014,-0.2908776454142819,51.5093540254758,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1163,E01001235,14.225,0.051,7.143,0.078,26.613,28.805,-0.2946741077661957,51.51383622558649,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1164,E01001236,16.278,0.054,7.674,0.121,32.614,31.408,-0.3013661795210804,51.50978138960757,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1165,E01001237,17.023,0.041,1.512,0.062,36.914,36.875,-0.2974934312305862,51.508091349176425,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1166,E01001239,32.662,0.134,16.446,0.206,58.732,23.239,-0.2543586582697876,51.52294429619111,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1167,E01001240,20.451,0.067,14.097,0.133,38.914,31.348,-0.2515428106479893,51.51651861068704,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1168,E01001241,22.203,0.068,7.447,0.123,35.983,30.872,-0.2535446827535053,51.510894760986346,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
1169,E01001242,26.914,0.118,13.821,0.15,38.889,31.886,-0.2590620776542552,51.51218886873019,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1170,E01001243,25.381,0.097,10.713,0.16,39.908,39.369,-0.2492355595900052,51.51087905966762,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
1171,E01001244,28.857,0.103,10.089,0.188,45.313,43.737,-0.2561314553037966,51.507938202296,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1172,E01001245,15.441,0.057,5.3,0.099,29.718,34.669,-0.2481058030122591,51.50614556899282,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
1173,E01001246,32.021,0.117,18.964,0.2,45.591,45.732,-0.2585770909401406,51.53067031878446,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
1174,E01001247,21.278,0.063,12.246,0.119,45.088,28.719,-0.27670372486877,51.52579999636633,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
1175,E01001248,17.386,0.085,9.809,0.125,28.422,24.092,-0.3332114874855087,51.49950823484934,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
