LSOA code,Total_Burglaries,Mean_Burglaries,IMD_SCORE,EMPLOYMENT_SCORE,EDUCATION_SCORE,INCOME_SCORE,HOUSING_SCORE,ENVIRONMENT_SCORE,longitude,latitude,Target
E01000882,23,1.3529411764705883,4.319,0.012,1.094,0.018,16.752,29.53,-0.174063662,51.54825694,0
E01000883,65,2.4074074074074074,9.536,0.028,1.81,0.05,23.195,33.868,-0.177409207,51.54709383,1
E01000884,30,1.6666666666666667,5.273,0.038,1.073,0.036,20.452,22.626,-0.190888532,51.55976027,0
E01000885,38,2.0,7.027,0.022,6.521,0.037,24.559,26.368,-0.184763425,51.55850981,1
E01000886,24,1.6,9.126,0.053,3.934,0.075,15.506,29.929,-0.153590205,51.55480987,0
E01000887,30,1.6666666666666667,13.063,0.068,6.057,0.09,18.071,26.3,-0.162020436,51.55453073,0
E01000888,42,2.3333333333333335,14.584,0.08,6.51,0.093,18.193,31.576,-0.158025475,51.55429367,1
E01000889,22,1.5714285714285714,30.868,0.169,24.407,0.229,18.763,26.258,-0.149032431,51.55247707,0
E01000890,20,1.5384615384615385,40.883,0.226,33.648,0.294,21.662,20.233,-0.155659486,51.55188641,0
E01000891,39,1.56,38.283,0.19,29.554,0.277,26.18,20.126,-0.151754605,51.55124036,1
E01000892,29,1.8125,15.799,0.085,8.699,0.142,17.637,20.705,-0.160983024,51.55062191,0
E01000893,25,1.3157894736842106,5.314,0.033,1.183,0.037,18.764,22.231,-0.167015586,51.56014774,0
E01000894,16,1.3333333333333333,6.601,0.025,10.902,0.03,12.639,29.284,-0.171933967,51.55877999,0
E01000895,40,1.9047619047619047,8.367,0.044,5.145,0.087,15.151,22.818,-0.176900614,51.55522079,1
E01000896,29,1.5263157894736843,5.734,0.022,2.912,0.024,13.871,30.248,-0.170104213,51.5560286,0
E01000897,25,1.4705882352941178,5.398,0.028,1.759,0.03,11.872,26.687,-0.173527917,51.55208353,0
E01000898,58,2.1481481481481484,11.81,0.056,8.946,0.104,23.984,14.835,-0.165007032,51.55237116,1
E01000899,35,1.8421052631578947,5.971,0.01,3.102,0.013,12.864,36.627,-0.179797793,51.5647012,1
E01000900,26,1.4444444444444444,26.042,0.12,18.221,0.162,19.569,31.98,-0.153843802,51.54850183,0
E01000901,31,1.55,30.351,0.155,25.217,0.248,22.769,21.845,-0.149254989,51.54878458,0
E01000902,17,1.2142857142857142,36.241,0.172,19.724,0.279,26.048,21.975,-0.156496181,51.54845966,0
E01000903,31,1.4761904761904763,18.925,0.089,3.72,0.157,18.249,31.053,-0.159110383,51.5484798,0
E01000904,41,1.9523809523809523,24.584,0.107,15.771,0.187,21.752,23.772,-0.147771784,51.54423104,1
E01000905,32,1.5238095238095237,38.075,0.171,24.836,0.291,22.68,26.951,-0.152354489,51.54604886,0
E01000906,43,1.8695652173913044,10.421,0.049,1.216,0.072,18.379,24.431,-0.157588227,51.54473055,1
E01000907,24,1.5,33.796,0.184,19.066,0.236,21.115,18.547,-0.14230439,51.56495619,0
E01000908,22,2.0,27.211,0.155,15.136,0.201,23.205,33.822,-0.146785257,51.56439408,0
E01000909,33,1.65,11.771,0.071,2.89,0.079,16.668,31.487,-0.150340213,51.56311734,0
E01000910,21,1.4,9.73,0.048,1.228,0.051,14.774,32.718,-0.145962747,51.55854613,0
E01000911,16,1.1428571428571428,16.959,0.103,5.247,0.156,16.959,22.127,-0.141798991,51.55844484,0
E01000912,36,1.894736842105263,22.316,0.107,11.16,0.181,18.921,24.35,-0.157834906,51.55939623,1
E01000913,59,2.36,9.279,0.032,1.617,0.023,17.109,31.659,-0.165864326,51.56791533,1
E01000914,197,3.94,20.74,0.06,7.72,0.12,25.44,71.17,-0.116087239,51.51822867,1
E01000915,25,1.4705882352941178,23.058,0.11,13.757,0.195,23.662,40.954,-0.11994781,51.52134717,0
E01000916,142,4.303030303030303,25.63,0.1,15.12,0.21,27.7,47.86,-0.107996671,51.52055377,1
E01000917,24,1.3333333333333333,34.957,0.193,19.078,0.278,22.324,39.25,-0.110832262,51.52042304,0
E01000918,150,4.6875,20.684,0.086,9.457,0.131,23.461,52.395,-0.122659161,51.51663549,1
E01000919,218,6.8125,21.741,0.08,10.534,0.116,23.423,48.166,-0.127288891,51.51489531,1
E01000920,61,2.44,15.017,0.068,3.863,0.113,21.398,43.564,-0.1156675,51.52286589,1
E01000921,64,2.3703703703703702,15.197,0.061,3.194,0.086,22.053,35.504,-0.139221068,51.55534303,1
E01000922,47,2.0434782608695654,21.717,0.103,9.155,0.16,22.659,31.657,-0.145668165,51.54982167,1
E01000923,29,1.5263157894736843,19.37,0.103,3.479,0.124,19.331,25.607,-0.139150124,51.55313255,0
E01000924,30,2.0,13.294,0.065,2.267,0.099,19.106,32.866,-0.134120477,51.55201468,0
E01000925,14,1.2727272727272727,29.369,0.151,16.507,0.252,22.9,26.391,-0.136406554,51.55002469,0
E01000926,26,1.625,17.412,0.076,4.334,0.149,20.118,25.117,-0.131751079,51.5496719,0
E01000927,34,1.7,14.937,0.067,5.579,0.096,16.076,31.573,-0.143212591,51.54656876,0
E01000928,40,1.8181818181818181,20.295,0.108,5.663,0.148,18.688,36.205,-0.143077653,51.55387999,1
E01000929,28,1.4,25.374,0.123,18.603,0.203,20.413,30.149,-0.186783659,51.5378326,0
E01000930,102,3.7777777777777777,30.755,0.118,17.051,0.249,25.149,40.831,-0.190737196,51.53737377,1
E01000931,95,3.2758620689655173,34.552,0.155,11.856,0.251,25.412,32.996,-0.19792696,51.54374653,1
E01000932,13,1.3,20.043,0.098,10.65,0.164,17.943,21.605,-0.194833284,51.54329176,0
E01000933,62,2.2142857142857144,25.739,0.104,9.524,0.159,18.064,44.647,-0.191750546,51.54008905,1
E01000934,37,1.7619047619047619,35.446,0.185,7.421,0.269,27.939,30.056,-0.181572586,51.54035308,1
E01000935,65,2.6,32.327,0.165,14.031,0.277,31.828,24.073,-0.185506431,51.53979445,1
E01000937,23,1.7692307692307692,14.324,0.038,10.839,0.065,27.399,39.795,-0.12172283,51.52504285,0
E01000938,60,2.3076923076923075,33.666,0.125,16.227,0.18,25.309,59.935,-0.11783646,51.52984233,1
E01000939,70,2.5,39.074,0.173,29.679,0.267,22.998,36.622,-0.120932877,51.52854985,1
E01000941,24,1.3333333333333333,38.035,0.178,17.189,0.271,22.309,34.655,-0.123235086,51.5277202,0
E01000942,32,1.6842105263157894,15.339,0.033,12.857,0.061,22.271,65.799,-0.126503905,51.5280968,0
E01000943,38,1.8095238095238095,19.812,0.11,1.271,0.109,26.364,43.875,-0.127344624,51.52616467,1
E01000944,10,1.25,22.702,0.1,28.876,0.18,22.871,29.59,-0.143069988,51.52718742,0
E01000946,52,2.0,14.777,0.066,9.364,0.128,21.21,35.13,-0.14685981,51.52983425,1
E01000947,75,2.6785714285714284,24.682,0.113,7.089,0.157,27.314,39.449,-0.138357976,51.53384521,1
E01000948,26,1.3,28.939,0.116,8.217,0.153,25.334,40.649,-0.145597868,51.53492123,0
E01000949,17,1.3076923076923077,19.618,0.101,16.538,0.157,19.441,24.761,-0.14268508,51.53101209,0
E01000951,23,1.2105263157894737,34.249,0.151,24.049,0.29,22.398,35.298,-0.141454881,51.5290185,0
E01000952,31,1.8235294117647058,33.388,0.156,22.022,0.23,23.684,31.163,-0.134814998,51.5336914,0
E01000954,4,1.3333333333333333,34.893,0.175,37.11,0.27,21.731,31.142,-0.135989587,51.5319501,0
E01000955,40,1.5384615384615385,33.231,0.159,32.989,0.218,21.557,31.146,-0.133138362,51.53096574,1
E01000956,39,1.8571428571428572,33.601,0.144,26.225,0.227,23.543,47.171,-0.128563905,51.52993892,1
E01000957,25,1.3888888888888888,26.314,0.132,11.434,0.205,25.626,26.675,-0.133727277,51.54091939,0
E01000958,68,2.2666666666666666,24.531,0.108,16.08,0.196,22.273,24.057,-0.132169862,51.53726658,1
E01000959,27,1.5,39.028,0.157,27.503,0.261,24.863,39.819,-0.137466565,51.53608051,0
E01000960,37,1.7619047619047619,16.477,0.064,12.67,0.116,27.917,31.202,-0.179354138,51.54510642,1
E01000961,30,2.0,22.612,0.126,12.125,0.175,21.406,27.573,-0.177717222,51.54166206,0
E01000962,24,1.411764705882353,6.05,0.029,2.886,0.037,21.046,24.033,-0.183334536,51.54362505,0
E01000963,31,1.3478260869565217,8.751,0.031,5.354,0.06,19.335,34.422,-0.173244012,51.54180759,0
E01000964,46,1.84,17.855,0.093,9.427,0.165,28.017,21.055,-0.185084764,51.54570213,1
E01000965,40,2.5,17.42,0.081,9.66,0.144,19.028,26.921,-0.190468928,51.54238393,1
E01000966,9,1.8,6.968,0.024,3.354,0.037,23.658,22.511,-0.187319865,51.54192709,0
E01000967,14,1.2727272727272727,9.325,0.04,3.478,0.057,18.658,30.31,-0.164471774,51.53908201,0
E01000968,66,2.75,14.268,0.065,8.663,0.101,15.885,26.815,-0.193816965,51.54502817,1
E01000969,45,1.8,6.278,0.026,0.718,0.047,15.534,30.575,-0.188693987,51.55102705,1
E01000970,36,1.8,10.284,0.038,2.441,0.054,18.811,40.215,-0.193168155,51.55052311,1
E01000971,4,1.0,7.866,0.046,1.098,0.056,14.52,35.106,-0.196573419,51.55066931,0
E01000972,56,2.3333333333333335,27.096,0.147,7.493,0.208,30.992,34.777,-0.184151394,51.54950958,1
E01000973,66,2.64,20.581,0.087,8.036,0.132,23.475,34.988,-0.192216197,51.54737433,1
E01000974,39,1.6956521739130435,25.094,0.121,14.046,0.183,26.82,29.212,-0.199898478,51.54691886,1
E01000975,41,1.8636363636363635,17.721,0.054,17.617,0.096,30.552,34.242,-0.090190588,51.37662186,1
E01000976,58,2.1481481481481484,25.791,0.09,11.754,0.149,32.485,44.409,-0.088463417,51.38104581,1
E01000977,35,1.8421052631578947,28.332,0.13,13.905,0.195,35.778,26.201,-0.075190973,51.37760465,1
E01000978,29,1.6111111111111112,20.55,0.069,6.279,0.086,44.699,43.199,-0.080264009,51.37735789,0
E01000979,39,1.56,17.568,0.074,11.549,0.095,35.213,34.305,-0.084810126,51.37756969,1
E01000980,10,1.4285714285714286,26.51,0.122,11.74,0.192,24.048,33.971,-0.082761052,51.38694995,0
E01000981,13,1.1818181818181819,13.993,0.055,12.756,0.097,21.591,28.709,-0.074371654,51.38501128,0
E01000982,20,1.4285714285714286,18.644,0.077,14.896,0.138,24.998,31.049,-0.081969274,51.38448243,0
E01000983,33,1.9411764705882353,13.494,0.054,7.826,0.071,24.295,36.677,-0.074758746,51.38133354,0
E01000984,22,1.4666666666666666,30.644,0.12,14.814,0.194,33.901,34.981,-0.083612507,51.38148082,0
E01000985,7,1.0,8.729,0.046,7.55,0.059,19.045,15.786,-0.060227051,51.38012893,0
E01000986,36,2.0,13.043,0.063,3.365,0.083,27.071,22.024,-0.070800851,51.37698542,1
E01000987,6,2.0,9.378,0.041,9.596,0.049,16.638,28.69,-0.065566589,51.38121364,0
E01000989,8,1.1428571428571428,12.449,0.058,14.994,0.079,27.773,15.104,-0.047265432,51.38975044,0
E01000990,15,1.25,40.278,0.195,36.434,0.257,41.084,25.882,-0.059026731,51.38855666,0
E01000991,9,1.125,8.842,0.04,8.372,0.05,29.935,14.526,-0.048377009,51.38490961,0
E01000992,14,1.1666666666666667,32.164,0.161,21.032,0.184,36.639,26.616,-0.060084432,51.38558938,0
E01000993,26,1.368421052631579,12.212,0.048,10.827,0.069,23.497,26.913,-0.069397082,51.38347243,0
E01000994,7,1.4,19.762,0.084,10.333,0.119,33.54,23.586,-0.110758957,51.40264746,0
E01000995,26,1.625,20.555,0.074,10.405,0.117,34.427,36.593,-0.115457561,51.40043767,0
E01000996,2,1.0,19.945,0.083,10.517,0.125,27.947,29.686,-0.109626767,51.40007867,0
E01000997,16,1.3333333333333333,22.343,0.092,15.374,0.158,29.497,26.942,-0.107681178,51.39706048,0
E01000998,14,1.1666666666666667,32.577,0.134,17.549,0.175,41.257,33.429,-0.103505744,51.39919482,0
E01000999,11,1.375,22.777,0.09,15.873,0.128,26.139,44.395,-0.112002018,51.39722571,0
E01001000,16,1.1428571428571428,28.215,0.101,15.191,0.135,36.048,32.827,-0.101172913,51.39651751,0
E01001001,12,1.0909090909090908,37.455,0.142,17.488,0.248,42.079,42.834,-0.09680025,51.39468624,0
E01001002,5,1.25,22.163,0.082,17.495,0.133,31.447,36.803,-0.107468333,51.39406218,0
E01001003,7,1.0,24.98,0.095,15.73,0.174,37.736,36.319,-0.100351721,51.39319441,0
E01001004,25,1.4705882352941178,26.942,0.111,19.15,0.202,39.551,23.374,-0.10480584,51.39133903,0
E01001005,24,1.5,23.204,0.076,15.876,0.129,35.524,29.98,-0.11099448,51.38443577,0
E01001006,30,2.142857142857143,30.661,0.099,22.266,0.185,54.144,18.612,-0.126219935,51.38321481,0
E01001007,27,1.588235294117647,18.879,0.065,14.397,0.144,37.361,25.388,-0.12853147,51.38727608,0
E01001008,16,1.3333333333333333,30.401,0.108,32.108,0.191,37.076,29.963,-0.118693576,51.384194,0
E01001009,17,1.3076923076923077,23.746,0.09,12.461,0.153,37.412,33.992,-0.113448827,51.38502394,0
E01001010,43,1.72,41.778,0.147,42.515,0.249,40.48,35.766,-0.122186687,51.37807051,1
E01001011,45,1.8,30.871,0.121,20.189,0.185,42.8,31.737,-0.108201175,51.38223815,1
E01001012,42,2.0,37.546,0.124,23.673,0.206,46.457,39.243,-0.103427182,51.38195667,1
E01001013,57,2.0357142857142856,46.101,0.172,31.737,0.28,45.213,25.463,-0.106248409,51.37958927,1
E01001015,5,1.0,24.292,0.102,20.311,0.173,44.38,10.141,-0.131188575,51.31305971,0
E01001016,15,1.3636363636363635,14.363,0.061,7.308,0.068,44.543,11.141,-0.121853387,51.31749077,0
E01001017,13,1.3,8.041,0.031,3.663,0.036,39.662,13.522,-0.140636031,51.30493549,0
E01001018,11,1.1,6.431,0.032,6.553,0.037,20.002,15.917,-0.114392631,51.30947204,0
E01001019,12,1.0909090909090908,5.448,0.035,5.489,0.042,24.244,8.491,-0.126057567,51.30978023,0
E01001020,8,1.1428571428571428,8.448,0.056,10.246,0.054,17.438,13.754,-0.122328707,51.30528352,0
E01001021,13,1.0833333333333333,35.481,0.145,36.348,0.238,38.442,10.64,-0.122919759,51.2950234,0
E01001022,8,1.1428571428571428,9.338,0.044,5.282,0.052,34.22,7.241,-0.10589421,51.29875081,0
E01001023,35,2.0588235294117645,23.385,0.119,9.142,0.142,31.872,29.812,-0.138143935,51.31922955,1
E01001024,11,1.1,8.874,0.055,6.09,0.061,17.858,15.898,-0.146268125,51.32053382,0
E01001025,4,1.0,6.227,0.029,9.879,0.037,24.116,13.227,-0.15400691,51.32064744,0
E01001026,13,1.0833333333333333,12.713,0.065,14.287,0.108,21.782,9.611,-0.156756518,51.31712086,0
E01001027,17,1.4166666666666667,10.503,0.051,10.971,0.059,30.415,13.738,-0.149406983,51.31020348,0
E01001028,16,1.3333333333333333,6.172,0.048,2.573,0.034,23.941,14.207,-0.142461959,51.33372543,0
E01001029,37,1.7619047619047619,14.98,0.068,3.342,0.076,38.929,16.342,-0.124708457,51.33575504,1
E01001030,19,1.9,7.277,0.034,2.039,0.04,28.79,13.927,-0.131434669,51.32956683,0
E01001031,10,1.25,6.872,0.037,2.38,0.032,16.908,14.699,-0.141298315,51.3245202,0
E01001032,8,1.1428571428571428,3.765,0.03,1.758,0.021,19.969,10.837,-0.082342056,51.34867424,0
E01001033,20,1.4285714285714286,14.464,0.044,7.035,0.067,30.551,40.565,-0.103431706,51.34919901,0
E01001034,14,1.5555555555555556,14.826,0.061,10.199,0.075,34.835,28.756,-0.093845995,51.35093599,0
E01001035,16,1.3333333333333333,18.386,0.074,10.188,0.089,36.789,20.629,-0.089931581,51.36411234,0
E01001036,25,1.5625,11.983,0.045,4.595,0.036,41.006,15.814,-0.081873057,51.35911381,0
E01001037,41,1.9523809523809523,20.404,0.073,18.427,0.127,25.578,39.85,-0.096323432,51.36013285,1
E01001038,13,1.3,18.538,0.075,13.536,0.093,37.622,23.706,-0.089547492,51.36061657,0
E01001039,11,1.2222222222222223,8.629,0.051,1.966,0.053,25.568,11.567,-0.087964506,51.35355396,0
E01001040,18,1.5,15.153,0.07,10.936,0.1,25.887,34.006,-0.095376383,51.35603581,0
E01001041,15,1.0,21.138,0.088,8.979,0.114,29.651,38.265,-0.100222812,51.35496827,0
E01001042,82,2.7333333333333334,36.634,0.095,22.407,0.187,39.929,47.057,-0.104105899,51.37148467,1
E01001044,38,1.6521739130434783,10.209,0.038,1.384,0.064,29.94,20.796,-0.087696734,51.36810826,1
E01001046,30,1.875,9.773,0.031,2.437,0.05,36.748,24.156,-0.083155716,51.37180524,0
E01001047,34,1.7894736842105263,22.051,0.063,9.973,0.102,31.677,47.31,-0.094798799,51.36558047,0
E01001049,21,1.6153846153846154,12.324,0.047,1.574,0.043,36.917,13.788,-0.072779499,51.36858359,0
E01001050,25,1.4705882352941178,22.047,0.075,7.433,0.137,39.479,22.572,-0.086993322,51.37384997,0
E01001051,15,1.0714285714285714,39.057,0.152,42.884,0.269,37.774,8.763,-0.022332608,51.35614271,0
E01001053,8,1.3333333333333333,32.404,0.138,40.609,0.211,31.653,22.877,-0.013249256,51.34837968,0
E01001054,10,1.0,34.919,0.161,39.484,0.239,33.578,16.291,-0.023126731,51.35282112,0
E01001055,11,1.0,38.85,0.177,52.171,0.235,30.813,25.407,-0.012612552,51.35526131,0
E01001056,13,1.3,37.89,0.166,44.814,0.272,37.954,13.269,-0.015509508,51.3509196,0
E01001057,11,1.0,40.503,0.171,47.454,0.301,40.652,9.749,-0.020153292,51.34823644,0
E01001058,6,1.2,11.624,0.057,13.316,0.058,26.82,8.925,-0.039606163,51.34726114,0
E01001059,4,1.0,15.24,0.067,10.031,0.1,34.575,12.562,-0.044181907,51.345548,0
E01001060,16,1.6,20.543,0.075,18.297,0.137,32.404,12.221,-0.029936921,51.34196104,0
E01001061,14,1.2727272727272727,23.65,0.091,23.609,0.147,35.273,14.612,-0.049345363,51.35156071,0
E01001062,22,1.2941176470588236,9.874,0.058,6.199,0.078,20.804,14.39,-0.058878985,51.37034885,0
E01001063,21,1.3125,6.864,0.043,6.54,0.058,16.422,15.829,-0.047196454,51.37234811,0
E01001064,25,1.3888888888888888,12.837,0.048,5.758,0.05,33.514,13.276,-0.042727578,51.35957379,0
E01001065,26,1.7333333333333334,15.885,0.063,11.544,0.085,31.752,20.193,-0.030760881,51.35221142,0
E01001066,8,1.3333333333333333,38.911,0.172,31.154,0.284,43.235,13.523,-0.052204903,51.34908026,0
E01001067,18,1.5,6.996,0.04,1.78,0.018,32.863,11.241,-0.115308372,51.3250263,0
E01001068,12,1.5,17.303,0.074,15.84,0.099,41.932,13.211,-0.098090953,51.32162392,0
E01001069,11,1.2222222222222223,9.762,0.047,5.231,0.042,37.516,10.335,-0.108441394,51.32356167,0
E01001070,14,1.2727272727272727,14.452,0.071,10.538,0.104,32.646,8.697,-0.110794521,51.31873947,0
E01001071,16,1.1428571428571428,12.944,0.056,14.609,0.073,35.16,12.798,-0.087811295,51.31712484,0
E01001072,12,1.3333333333333333,8.211,0.026,2.115,0.04,37.588,9.538,-0.097367395,51.30891426,0
E01001073,22,1.375,16.333,0.071,4.276,0.08,40.048,26.101,-0.117867271,51.33276523,0
E01001074,30,1.875,18.325,0.067,12.592,0.114,39.663,27.057,-0.122786083,51.32981581,0
E01001075,16,1.4545454545454546,11.58,0.046,6.045,0.064,31.567,24.712,-0.103173262,51.32646276,0
E01001076,17,1.2142857142857142,36.214,0.168,39.09,0.223,36.015,18.478,-0.007850455,51.33916883,0
E01001077,5,1.0,18.542,0.075,27.64,0.098,27.48,20.707,-0.014478292,51.34444525,0
E01001078,14,1.2727272727272727,36.004,0.15,38.153,0.237,37.869,16.14,-0.020995782,51.34424855,0
E01001079,18,1.5,33.984,0.137,36.746,0.229,45.098,16.311,-0.003951799,51.3409799,0
E01001080,27,1.2272727272727273,49.591,0.229,51.68,0.294,43.488,9.829,-0.014219913,51.33743477,0
E01001081,15,1.3636363636363635,34.64,0.125,50.0,0.215,35.987,19.234,-0.003071617,51.33358839,0
E01001082,19,1.3571428571428572,33.023,0.146,43.41,0.202,35.11,15.077,-0.007397198,51.34789666,0
E01001083,16,1.3333333333333333,13.37,0.05,5.828,0.089,30.8,24.05,-0.116713341,51.41482419,0
E01001084,14,1.0769230769230769,13.991,0.048,4.058,0.066,29.135,36.611,-0.111963035,51.41898979,0
E01001085,37,1.85,18.622,0.061,10.46,0.119,29.51,41.293,-0.126308959,51.41123331,1
E01001086,17,1.5454545454545454,16.705,0.057,8.167,0.082,31.491,27.58,-0.115469563,51.4046838,0
E01001087,49,1.8846153846153846,23.96,0.078,17.525,0.114,39.793,39.387,-0.119044047,51.41085643,1
E01001088,13,1.4444444444444444,16.133,0.074,14.939,0.119,28.531,23.44,-0.130678285,51.40608457,0
E01001089,32,2.4615384615384617,28.744,0.092,16.224,0.167,37.188,42.395,-0.12748155,51.4083143,0
E01001090,17,1.3076923076923077,23.381,0.079,17.147,0.135,40.115,37.337,-0.12317507,51.40621134,0
E01001091,29,1.6111111111111112,15.404,0.061,5.579,0.088,29.176,22.766,-0.12486797,51.40184601,0
E01001092,40,2.0,19.832,0.107,3.892,0.083,40.45,19.045,-0.123002042,51.34237717,1
E01001093,19,1.2666666666666666,11.683,0.054,8.395,0.083,29.504,16.199,-0.111940169,51.34266095,0
E01001094,39,1.6956521739130435,8.462,0.037,1.581,0.04,34.082,14.995,-0.135281879,51.33983495,1
E01001095,31,1.55,16.293,0.075,8.269,0.118,29.65,22.399,-0.105106199,51.34437379,0
E01001096,17,1.3076923076923077,7.102,0.047,1.06,0.039,31.044,10.59,-0.102967302,51.34021355,0
E01001097,84,2.8,22.424,0.1,12.626,0.145,31.206,26.437,-0.113933072,51.33858622,1
E01001098,13,1.0833333333333333,7.535,0.033,1.77,0.039,27.862,13.365,-0.106760955,51.33531087,0
E01001099,17,1.2142857142857142,19.716,0.103,9.723,0.138,37.581,19.486,-0.109311348,51.33122537,0
E01001100,11,1.2222222222222223,8.833,0.032,1.818,0.052,31.848,26.018,-0.098985077,51.34568064,0
E01001101,5,1.0,5.124,0.035,3.284,0.026,25.742,11.954,-0.089428604,51.33433289,0
E01001102,21,1.4,7.129,0.045,4.692,0.053,18.332,13.573,-0.076445657,51.33454065,0
E01001103,15,1.25,7.187,0.059,7.346,0.053,19.922,7.967,-0.071124896,51.33003291,0
E01001104,21,1.6153846153846154,5.761,0.034,3.031,0.033,19.426,22.051,-0.085004742,51.32592879,0
E01001105,26,2.0,20.775,0.088,18.693,0.118,35.995,15.602,-0.065311824,51.32624092,0
E01001106,15,1.25,12.55,0.067,15.951,0.079,21.787,11.849,-0.064858963,51.32101476,0
E01001107,22,1.4666666666666666,7.039,0.035,1.512,0.031,35.144,14.767,-0.092905994,51.34016197,0
E01001108,14,1.4,5.129,0.027,2.376,0.028,28.561,10.48,-0.079767271,51.33999172,0
E01001109,81,3.0,32.11,0.138,24.831,0.202,39.625,33.884,-0.089324815,51.38662967,1
E01001110,38,1.6521739130434783,43.021,0.15,21.79,0.233,38.766,51.675,-0.098275223,51.38350603,1
E01001111,21,1.4,28.48,0.108,18.96,0.157,30.972,40.848,-0.08847509,51.3974956,0
E01001112,11,1.2222222222222223,30.378,0.125,17.894,0.226,37.689,17.355,-0.082814153,51.39352653,0
E01001113,24,1.5,28.381,0.117,18.495,0.162,37.187,36.175,-0.08948898,51.39338673,0
E01001114,39,1.95,41.451,0.149,34.193,0.25,43.88,32.375,-0.091684237,51.39112619,1
E01001115,29,1.7058823529411764,44.37,0.163,26.199,0.257,42.819,29.457,-0.102222548,51.38823503,0
E01001116,38,1.9,28.878,0.117,17.426,0.157,34.113,38.957,-0.095082509,51.38928187,1
E01001118,40,1.9047619047619047,40.478,0.173,20.702,0.258,41.587,29.62,-0.096906153,51.38553207,1
E01001119,7,1.0,8.868,0.049,11.824,0.041,34.385,6.522,-0.046974466,51.33990488,0
E01001120,10,1.25,10.028,0.051,10.859,0.056,16.45,25.94,-0.057069935,51.34217343,0
E01001121,12,1.0,7.244,0.035,7.132,0.034,30.355,6.778,-0.059155052,51.33556703,0
E01001122,27,1.6875,9.529,0.023,6.589,0.034,41.683,17.708,-0.068190371,51.35779835,0
E01001123,15,1.0714285714285714,9.235,0.04,9.24,0.036,33.668,11.107,-0.061569511,51.35266634,0
E01001124,17,1.7,5.837,0.035,3.019,0.03,27.45,12.022,-0.073855886,51.34538775,0
