LSOA code,IMD SCORE,EMPLOYMENT SCORE,EDUCATION SKILLS AND TRAINING SCORE,INCOME SCORE,BARRIERS TO HOUSING AND SERVICES SCORE,LIVING ENVIRONMENT SCORE,longitude,latitude,Burglary_Trend,Recent_3yr_Avg_Burglaries,GeoCluster
E01001715,28.349,0.08,8.216,0.148,46.81,41.005,-0.096944322,51.56723444,0.03932584269662919,1.6153846153846154,0
E01001716,37.112,0.13,6.987,0.216,47.815,42.422,-0.100159868,51.56680767,0.41071428571428564,1.6875,0
E01001717,27.475,0.112,11.028,0.162,47.27,23.44,-0.0947462,51.56521282,-0.08695652173913039,1.4,0
E01001718,20.149,0.038,4.731,0.072,39.694,44.58,-0.100763097,51.56357278,-0.2777777777777777,1.4615384615384615,0
E01001719,35.72,0.141,12.882,0.233,44.804,24.999,-0.093113109,51.56246318,-0.11111111111111123,1.9411764705882353,0
E01001720,19.773,0.056,5.017,0.094,37.306,37.448,-0.09671102,51.56190167,0.5099999999999999,1.7,0
E01001722,31.702,0.135,20.248,0.213,41.56,25.442,-0.061322761,51.56375975,0.5300546448087432,2.1578947368421053,0
E01001723,22.842,0.066,9.718,0.15,41.378,35.149,-0.06809409,51.56420684,-0.6219512195121952,1.0909090909090908,0
E01001724,25.324,0.075,4.867,0.144,43.666,46.11,-0.071598929,51.56583115,0.1441048034934497,1.6111111111111112,0
E01001725,26.575,0.092,26.679,0.172,41.711,32.431,-0.068536493,51.56896741,-0.3823529411764705,1.3333333333333333,0
E01001726,32.84,0.105,29.972,0.252,42.823,25.527,-0.072102127,51.56868967,0.24999999999999994,1.25,0
E01001727,22.608,0.086,17.092,0.124,41.303,26.662,-0.065531229,51.56736457,-0.1666666666666667,1.2,0
E01001728,30.577,0.098,41.385,0.215,41.293,28.623,-0.062645542,51.56590043,-0.20731707317073178,1.1,0
E01001729,42.01,0.178,20.089,0.292,44.918,26.563,-0.045392739,51.54994878,-0.2637362637362637,1.875,5
E01001730,45.752,0.194,26.796,0.307,43.33,37.397,-0.045752607,51.54605818,-0.3503184713375797,2.0714285714285716,5
E01001731,31.157,0.101,12.161,0.16,47.453,35.312,-0.05270279,51.54534597,0.36100386100386117,3.5714285714285716,5
E01001732,39.137,0.153,22.036,0.288,43.32,29.233,-0.048769189,51.54434295,-0.20000000000000004,1.2666666666666666,5
E01001733,32.404,0.098,5.975,0.147,42.204,46.913,-0.042095467,51.55136071,0.5,3.125,5
E01001734,36.255,0.116,6.841,0.197,46.963,36.98,-0.053494832,51.55140648,-0.1775862068965518,2.869565217391304,5
E01001735,35.185,0.12,9.728,0.21,41.542,31.804,-0.050525273,51.54886742,0.2643678160919541,1.9333333333333333,5
E01001736,21.541,0.084,2.055,0.134,39.111,25.494,-0.080324859,51.55600938,0.29710144927536225,1.5714285714285714,0
E01001737,24.573,0.086,1.364,0.15,36.226,44.939,-0.086779535,51.55761088,-0.3378378378378378,1.3636363636363635,0
E01001738,22.939,0.085,4.929,0.137,39.229,29.231,-0.087753196,51.55478881,-0.49238578680203027,2.3846153846153846,0
E01001739,25.798,0.106,2.962,0.141,36.755,30.318,-0.084783524,51.55501775,0.10227272727272727,1.5714285714285714,0
E01001740,43.901,0.162,26.451,0.31,42.59,27.268,-0.081118131,51.5532353,0.17475728155339798,1.8333333333333333,0
E01001741,17.772,0.065,0.961,0.1,33.8,33.265,-0.079817856,51.56063852,0.0,1.8571428571428572,0
E01001742,28.995,0.103,8.476,0.187,40.573,26.811,-0.082485135,51.55917457,0.2573099415204679,1.4444444444444444,0
E01001744,32.017,0.118,9.827,0.2,40.315,33.92,-0.069644429,51.54410934,0.29947916666666663,1.736842105263158,5
E01001745,36.826,0.148,14.61,0.27,45.281,26.743,-0.069009725,51.55343939,0.2104247104247104,2.761904761904762,5
E01001746,35.266,0.151,21.03,0.27,44.691,24.175,-0.066227785,51.55285968,0.05555555555555548,1.3333333333333333,5
E01001747,31.063,0.08,8.647,0.16,41.563,29.505,-0.076852446,51.55101609,-0.42257217847769035,2.75,5
E01001749,31.098,0.105,3.557,0.155,40.48,50.4,-0.066599116,51.54623255,-0.24264705882352944,1.7647058823529411,5
E01001750,36.039,0.113,9.323,0.228,42.675,42.372,-0.079193864,51.54053426,0.019999999999999962,2.85,5
E01001751,18.737,0.04,2.1,0.059,30.133,59.744,-0.082703437,51.54266685,-0.24210526315789477,1.9411764705882353,5
E01001753,35.92,0.146,23.488,0.239,42.08,33.959,-0.082782325,51.53872326,-0.314814814814815,1.7857142857142858,5
E01001755,40.073,0.17,17.111,0.247,42.39,30.19,-0.081069792,51.53393623,0.04060913705583756,1.4166666666666667,5
E01001756,23.435,0.064,8.216,0.078,40.545,46.51,-0.078181675,51.54425672,-0.7412790697674418,1.6875,5
E01001757,31.873,0.128,17.846,0.249,42.967,23.585,-0.057315685,51.55175508,0.4999999999999999,1.1428571428571428,5
E01001758,38.882,0.144,12.105,0.281,46.478,29.545,-0.060513067,51.55065739,-0.16906474820143894,2.1578947368421053,5
E01001759,28.934,0.112,6.391,0.173,43.11,32.31,-0.065298307,51.55046228,-6.168733543609567e-17,2.25,5
E01001760,39.233,0.125,9.707,0.224,44.578,35.737,-0.056156069,51.54832453,-0.20954356846473024,2.3157894736842106,5
E01001761,47.161,0.195,10.233,0.321,43.134,34.646,-0.062670905,51.54882916,0.45961002785515304,2.4705882352941178,5
E01001762,27.09,0.099,4.389,0.138,45.533,39.349,-0.059009124,51.54573429,0.09708737864077664,2.3157894736842106,5
E01001763,22.12,0.062,9.771,0.13,43.732,37.008,-0.061274518,51.54469626,0.5767634854771784,2.0,5
E01001764,28.73,0.114,11.619,0.192,41.68,31.482,-0.065696965,51.55866062,-0.004854368932038878,1.588235294117647,0
E01001765,43.409,0.188,25.162,0.289,44.366,26.457,-0.063724541,51.55710179,0.24404761904761896,1.8571428571428572,5
E01001767,33.95,0.114,9.587,0.205,44.867,35.623,-0.059094898,51.56085111,0.09790209790209789,2.0,5
E01001768,24.277,0.088,8.592,0.142,39.592,38.236,-0.062971836,51.56145322,0.2608695652173912,2.4545454545454546,0
E01001769,26.759,0.087,5.791,0.163,40.329,31.856,-0.069285467,51.56116072,0.10000000000000003,2.0,0
E01001770,34.261,0.124,20.487,0.222,42.602,27.033,-0.057823743,51.55793527,0.35632183908046,2.0555555555555554,5
E01001772,41.78,0.154,21.079,0.28,44.43,34.632,-0.071477208,51.53850908,-0.11797752808988764,1.3846153846153846,5
E01001773,38.205,0.129,12.58,0.233,46.069,39.226,-0.075473685,51.53710004,-0.2326203208556149,2.3333333333333335,5
E01001774,28.204,0.083,7.945,0.182,45.576,35.8,-0.07002054,51.53266046,1.200514138817481,3.4444444444444446,5
E01001775,39.266,0.146,14.664,0.252,44.94,32.628,-0.066191641,51.53412166,0.26999999999999996,1.5,5
E01001776,45.938,0.192,20.777,0.295,42.992,40.342,-0.074864764,51.53324039,-0.0854700854700855,2.111111111111111,5
E01001777,34.27,0.106,8.969,0.176,47.176,39.956,-0.076062783,51.53059774,0.06417112299465237,2.0555555555555554,5
E01001780,37.728,0.147,13.408,0.225,42.229,36.541,-0.084649575,51.52784127,-0.2448132780082988,2.0,5
E01001781,44.66,0.174,28.136,0.274,42.467,33.173,-0.085831623,51.5335827,0.09090909090909091,1.5,5
E01001783,38.594,0.152,19.604,0.256,42.565,34.676,-0.089740282,51.53236169,-0.036764705882352956,1.4666666666666666,5
E01001784,26.639,0.079,14.098,0.182,42.258,38.62,-0.081606043,51.53109799,0.007999999999999986,1.5,5
E01001785,30.74,0.102,6.157,0.178,39.164,43.769,-0.038201478,51.55029989,-3.8306333624135943e-17,1.75,5
E01001786,37.939,0.16,22.175,0.291,41.903,26.727,-0.028536127,51.55635743,0.1666666666666667,1.5384615384615385,7
E01001787,43.42,0.175,31.625,0.31,41.403,23.359,-0.042897938,51.55948897,0.23529411764705888,1.25,5
E01001788,42.475,0.198,21.862,0.297,40.77,22.819,-0.037923306,51.55546568,-0.09999999999999995,1.5,5
E01001789,27.673,0.113,7.04,0.172,39.335,31.819,-0.043298852,51.55469769,1.0675675675675673,1.7777777777777777,5
E01001790,51.961,0.232,18.834,0.38,50.002,23.041,-0.034070014,51.55289123,-0.21739130434782608,1.0,5
E01001791,32.227,0.123,14.386,0.204,40.246,32.399,-0.038027642,51.55282854,-0.44444444444444436,1.5,5
E01001792,32.729,0.107,10.867,0.189,40.675,37.316,-0.053228807,51.55998652,-0.3039999999999999,1.7,5
E01001793,24.873,0.094,4.75,0.151,41.492,39.232,-0.048170849,51.55770322,-0.22580645161290333,2.0,5
E01001794,26.492,0.07,7.301,0.135,40.806,53.677,-0.053350922,51.55639743,0.21962616822429928,2.5,5
E01001795,31.452,0.119,5.592,0.15,41.747,38.026,-0.050170603,51.55372961,0.0148148148148148,1.4,5
E01001796,28.427,0.093,7.655,0.134,46.809,50.857,-0.045974381,51.55377573,0.36607142857142855,2.4705882352941178,5
E01001798,46.437,0.183,19.849,0.312,42.679,33.384,-0.05617532,51.56272553,0.12328767123287675,1.7333333333333334,0
E01001799,26.539,0.08,34.631,0.137,39.39,44.532,-0.077260194,51.56979396,-0.11167512690355334,1.75,0
E01001800,39.15,0.172,39.75,0.252,39.494,28.668,-0.074084159,51.56744764,-0.5161290322580643,1.7857142857142858,0
E01001801,31.423,0.102,14.541,0.204,45.796,42.561,-0.079941998,51.56538377,-0.07692307692307691,1.5454545454545454,0
E01001802,33.522,0.125,26.398,0.233,44.371,29.767,-0.079441017,51.56731031,0.18749999999999997,1.25,0
E01001803,15.695,0.065,1.69,0.075,36.658,32.03,-0.087924232,51.56365517,0.20408163265306123,1.8333333333333333,0
E01001804,26.466,0.105,29.723,0.146,40.742,35.055,-0.085669915,51.56816963,0.0,1.0,0
E01001805,27.222,0.08,1.441,0.137,40.483,47.853,-0.075023175,51.56485123,0.17241379310344832,1.5,0
E01001806,29.992,0.116,6.538,0.187,39.879,28.043,-0.085878895,51.56191391,-0.7342657342657345,1.1666666666666667,0
E01001807,29.104,0.11,14.54,0.187,44.494,38.774,-0.079530152,51.57436259,0.2111111111111111,1.4444444444444444,0
E01001808,30.857,0.066,44.178,0.133,41.375,62.351,-0.071597707,51.57170032,-0.0063694267515925565,1.9230769230769231,0
E01001809,26.652,0.078,42.422,0.137,41.783,35.191,-0.076101934,51.57277236,0.25,1.2222222222222223,0
E01001811,48.58,0.188,42.696,0.34,44.35,26.572,-0.085391861,51.57390551,-0.598984771573604,1.0833333333333333,0
E01001812,29.842,0.133,21.556,0.179,40.577,25.907,-0.083477255,51.57117856,-0.0772058823529412,2.0,0
E01001813,48.476,0.192,22.586,0.3,44.582,51.33,-0.09471341,51.57240678,-0.2849462365591398,1.9333333333333333,0
E01001814,32.729,0.108,18.497,0.177,43.939,43.765,-0.069986135,51.57465758,0.32478632478632474,1.4545454545454546,0
E01001815,36.758,0.168,14.576,0.26,42.64,25.092,-0.06348402,51.53900167,0.0,1.1111111111111112,5
E01001816,25.206,0.085,6.622,0.167,37.942,30.492,-0.064124164,51.54198236,-0.15384615384615383,1.411764705882353,5
E01001819,27.879,0.113,4.066,0.2,36.689,30.972,-0.068549253,51.54091694,0.2100456621004567,1.9333333333333333,5
E01001820,41.027,0.195,18.92,0.269,43.259,32.311,-0.068302279,51.53755595,-0.09999999999999995,1.4,5
E01001821,43.173,0.174,19.519,0.259,43.13,30.408,-0.064905493,51.5365747,-8.777083671441753e-18,1.1428571428571428,5
E01001822,45.667,0.202,34.13,0.296,41.514,25.305,-0.058464034,51.56509399,-0.3631578947368421,1.7058823529411764,0
E01001823,28.315,0.114,35.304,0.168,42.951,21.263,-0.061335261,51.57496287,0.2,1.5384615384615385,0
E01001824,33.87,0.129,39.347,0.195,44.778,29.313,-0.062361275,51.57040103,-0.1666666666666667,1.25,0
E01001825,26.92,0.082,58.976,0.123,40.106,32.224,-0.06598509,51.57462195,0.2608695652173913,1.2857142857142858,0
E01001826,34.25,0.145,38.957,0.213,41.28,27.626,-0.067936055,51.57122539,0.2962962962962962,1.4545454545454546,0
E01001827,36.874,0.158,39.652,0.243,41.312,22.635,-0.057419004,51.56854616,-0.6999999999999998,1.5,0
E01001828,34.2,0.151,20.692,0.248,42.215,21.761,-0.053528436,51.56685533,0.06206896551724136,1.7333333333333334,0
E01001829,16.477,0.05,0.492,0.078,31.402,37.958,-0.07668821,51.56080074,0.0,1.7142857142857142,0
E01001830,32.425,0.13,9.306,0.2,45.017,29.416,-0.0759343,51.55770337,0.5650406504065042,1.9230769230769231,0
E01001831,29.178,0.092,1.95,0.161,42.627,39.587,-0.072305998,51.56158709,-0.404191616766467,2.125,0
E01001832,28.103,0.09,7.253,0.141,40.206,41.718,-0.071061353,51.55840261,-0.19078947368421056,1.6153846153846154,0
E01001833,31.832,0.116,13.316,0.203,45.412,35.707,-0.070396066,51.55535399,-0.1371681415929204,1.7894736842105263,5
E01001834,30.766,0.112,6.263,0.195,42.481,37.825,-0.07610234,51.55542169,0.11764705882352938,1.7333333333333334,0
E01001835,21.313,0.067,1.621,0.1,33.02,33.092,-0.077841131,51.55361201,0.35526315789473684,1.7142857142857142,5
E01001836,26.182,0.103,9.978,0.16,40.656,30.383,-0.04552756,51.53696217,0.04143126177024481,2.263157894736842,5
E01001837,17.083,0.043,2.089,0.086,36.163,31.935,-0.053491525,51.53594205,0.08366533864541834,1.6666666666666667,5
E01001838,46.392,0.197,27.113,0.341,42.222,27.977,-0.051356564,51.54283174,-0.7999999999999999,3.1538461538461537,5
E01001839,38.772,0.155,5.272,0.195,48.198,32.322,-0.054225424,51.5400498,-0.28738317757009346,2.8,5
E01001840,40.008,0.156,17.855,0.262,42.183,24.268,-0.049705551,51.54008858,-0.015151515151515148,1.4285714285714286,5
E01001841,31.696,0.143,15.056,0.197,40.216,25.393,-0.040481763,51.53999919,-0.12499999999999997,1.5714285714285714,5
E01001842,39.524,0.153,12.299,0.284,43.445,31.073,-0.053779286,51.53770991,0.5185185185185184,1.6363636363636365,5
E01001843,32.022,0.14,6.428,0.182,41.746,29.684,-0.047722856,51.53893726,-0.2741935483870967,1.7142857142857142,5
E01001844,26.949,0.083,6.698,0.14,40.976,40.636,-0.044807314,51.54267795,-1.0000000000000002,1.6875,5
E01001845,50.985,0.245,24.75,0.33,42.589,29.622,-0.039973746,51.54284632,0.5322580645161291,1.5,5
E01001846,46.735,0.181,19.728,0.267,42.633,27.992,-0.026460011,51.54920565,0.1714285714285714,1.6923076923076923,7
E01001847,56.261,0.246,22.637,0.317,41.429,32.984,-0.035598872,51.54867031,0.00943396226415092,1.5454545454545454,5
E01001848,39.884,0.138,16.394,0.24,41.48,35.491,-0.035708607,51.5442428,-0.6698113207547169,1.7647058823529411,5
E01001849,34.104,0.119,14.231,0.208,45.608,34.051,-0.022573599,51.5456722,0.16793893129770984,3.4347826086956523,7
E01001850,42.961,0.182,25.877,0.299,40.623,29.887,-0.040885035,51.54503476,0.21052631578947367,1.8,5
E01001851,13.267,0.065,2.243,0.071,21.196,33.543,-0.219004658,51.49927641,-0.09132420091324199,1.8571428571428572,9
E01001852,16.762,0.065,5.168,0.101,27.21,37.917,-0.216582443,51.50174642,0.0483870967741936,1.3076923076923077,9
E01001853,20.791,0.086,6.105,0.1,23.518,42.447,-0.224144897,51.50043578,-0.4078947368421052,1.5384615384615385,9
E01001854,19.308,0.083,2.698,0.129,29.138,37.836,-0.220496772,51.50130251,0.26640926640926643,1.5384615384615385,9
E01001855,18.446,0.076,8.431,0.105,26.999,38.683,-0.214016794,51.49955593,0.2051282051282052,1.4545454545454546,9
E01001856,31.549,0.145,7.658,0.204,32.465,40.397,-0.222812452,51.49815114,-0.08064516129032256,1.4285714285714286,9
E01001857,39.967,0.178,14.182,0.268,33.788,34.845,-0.21881702,51.5035476,0.5973451327433627,2.4210526315789473,9
E01001858,30.675,0.126,6.505,0.189,27.617,47.737,-0.236941224,51.50131332,0.10526315789473682,2.0,9
E01001859,20.236,0.096,3.738,0.186,32.072,25.296,-0.251581279,51.50175443,0.0,1.125,9
E01001860,31.87,0.144,14.732,0.209,36.686,33.315,-0.241007836,51.50598034,-0.2049180327868851,2.0526315789473686,9
E01001861,30.192,0.15,4.99,0.222,31.231,26.784,-0.244551791,51.50544143,0.14399999999999996,1.4444444444444444,9
E01001862,32.679,0.161,14.837,0.224,29.455,32.002,-0.234289164,51.50320705,0.08366533864541834,1.6666666666666667,9
E01001863,18.964,0.093,2.409,0.115,23.944,32.56,-0.238982438,51.50247573,-0.1643454038997215,1.411764705882353,9
E01001864,28.795,0.131,4.574,0.169,26.936,41.466,-0.240763022,51.50408155,-0.9333333333333329,2.090909090909091,9
E01001865,13.639,0.069,2.189,0.094,23.873,29.56,-0.247996735,51.50244815,-0.12328767123287669,1.4444444444444444,9
E01001866,14.104,0.046,0.783,0.078,24.891,41.193,-0.210817201,51.49599579,-0.2955974842767296,1.8,9
E01001867,13.678,0.045,2.096,0.12,31.659,26.11,-0.217964623,51.49241886,-0.16666666666666674,1.3333333333333333,9
E01001868,35.865,0.156,22.764,0.221,37.054,39.32,-0.207525867,51.49355423,0.0,1.0,9
E01001869,14.292,0.05,1.822,0.072,22.559,44.066,-0.218992082,51.49527432,0.45045045045045046,1.75,9
E01001870,16.892,0.068,4.263,0.096,33.997,34.831,-0.204193187,51.49320389,0.16799999999999993,1.6666666666666667,9
E01001871,12.278,0.062,3.299,0.091,25.752,31.908,-0.213910888,51.49376308,0.20000000000000004,1.5833333333333333,9
E01001872,15.605,0.059,1.966,0.083,31.039,38.18,-0.210458073,51.49161829,0.4838709677419354,1.5454545454545454,9
E01001873,22.705,0.107,5.632,0.165,28.394,35.176,-0.214677449,51.49781409,0.38815789473684226,1.6923076923076923,9
E01001875,33.544,0.136,27.001,0.215,34.073,33.709,-0.245397602,51.51574945,0.226027397260274,1.4545454545454546,9
E01001876,37.345,0.146,14.496,0.208,50.776,33.483,-0.239343828,51.51864373,-0.2444444444444444,2.9,9
E01001877,33.33,0.149,9.305,0.202,34.284,43.979,-0.240260121,51.52841574,0.35500000000000004,2.55,8
E01001878,34.751,0.155,27.456,0.241,33.809,31.73,-0.248631418,51.51833017,0.44871794871794884,1.4166666666666667,8
E01001879,22.554,0.126,9.135,0.159,25.891,24.952,-0.207813232,51.48267494,0.01680672268907562,1.2857142857142858,9
E01001880,21.14,0.079,7.697,0.159,28.459,27.352,-0.195862811,51.48118326,-0.03723404255319148,1.3076923076923077,9
E01001881,14.937,0.047,3.514,0.06,22.581,37.514,-0.201515788,51.48208571,0.43680709534368045,2.5454545454545454,9
E01001882,13.532,0.057,2.255,0.078,22.966,38.509,-0.204024703,51.48106387,-0.16666666666666669,1.6666666666666667,9
E01001883,23.378,0.104,8.733,0.17,26.945,28.186,-0.196169734,51.48588731,-0.0714285714285714,1.5,9
E01001884,25.958,0.093,5.88,0.152,29.594,43.686,-0.200600594,51.48444144,-0.09395973154362415,1.75,9
E01001885,50.627,0.242,19.547,0.365,31.658,30.869,-0.204413681,51.48362325,-0.45833333333333337,1.1666666666666667,9
E01001886,25.873,0.114,8.55,0.172,28.89,30.14,-0.213224252,51.48340343,-0.280104712041885,2.125,9
E01001887,23.246,0.103,10.744,0.173,28.909,27.199,-0.215915215,51.484601,-0.6666666666666664,1.5,9
E01001888,10.795,0.055,3.014,0.064,22.784,28.424,-0.222152516,51.48298744,0.1363636363636364,1.1666666666666667,9
E01001889,19.908,0.06,2.317,0.075,27.354,44.105,-0.21631716,51.48928787,-0.015624999999999957,1.5625,9
E01001890,13.675,0.041,2.842,0.061,38.411,36.859,-0.219233067,51.48669216,-0.14285714285714288,1.9333333333333333,9
E01001891,11.44,0.026,17.398,0.037,26.223,35.009,-0.22402809,51.4868521,0.08928571428571422,2.125,9
E01001892,28.411,0.147,13.948,0.193,32.34,28.561,-0.213917342,51.48803345,0.23076923076923075,1.4545454545454546,9
E01001893,33.791,0.148,14.395,0.255,30.205,37.872,-0.227680016,51.48937943,-0.14705882352941177,1.8,9
E01001894,30.447,0.135,15.829,0.204,34.214,36.153,-0.232908036,51.49120542,0.14285714285714282,2.0,9
E01001895,19.524,0.095,10.558,0.119,24.941,31.379,-0.232253924,51.499787,-0.1136363636363636,1.4444444444444444,9
E01001896,22.043,0.091,4.606,0.153,31.001,32.832,-0.227713619,51.50098848,-0.2835820895522389,1.4545454545454546,9
E01001897,15.457,0.077,0.893,0.086,22.44,28.712,-0.229460961,51.4982309,-0.11764705882352931,1.0,9
E01001898,22.222,0.092,9.96,0.129,30.412,35.056,-0.223859815,51.49313196,-0.04440154440154429,4.0476190476190474,9
E01001899,43.244,0.196,20.696,0.262,35.204,37.111,-0.227885825,51.49250041,-0.6478149100257067,2.3684210526315788,9
E01001900,36.348,0.163,11.021,0.217,29.01,44.479,-0.221829186,51.48994832,-0.14179104477611948,1.7,9
E01001901,10.834,0.051,6.981,0.061,21.415,31.769,-0.206846057,51.47910879,-0.23595505617977536,1.0,9
E01001902,15.69,0.066,12.213,0.092,24.984,26.859,-0.210080154,51.47953269,-0.5053763440860215,2.25,9
E01001903,25.552,0.118,7.243,0.181,26.845,39.844,-0.211606788,51.48162082,-0.3569131832797427,1.4444444444444444,9
E01001904,9.473,0.033,4.306,0.048,19.628,37.523,-0.21583476,51.47923012,-0.29310344827586204,1.5,9
E01001905,7.147,0.028,6.143,0.044,19.618,25.366,-0.214079181,51.47623736,0.21428571428571422,1.25,9
E01001906,9.619,0.04,4.735,0.061,19.864,29.294,-0.210889772,51.47513701,0.37499999999999994,1.3333333333333333,9
E01001907,11.551,0.046,1.001,0.058,19.792,29.723,-0.21084258,51.47319725,0.11111111111111115,1.3,9
E01001908,17.008,0.054,3.493,0.08,31.953,37.449,-0.207624014,51.48845386,0.8717948717948718,2.1875,9
E01001909,22.51,0.084,8.367,0.14,27.781,36.002,-0.206900038,51.48685043,-0.2888888888888888,1.375,9
E01001910,18.415,0.078,1.472,0.104,32.712,43.563,-0.211756968,51.48932391,-0.07142857142857147,1.4615384615384615,9
E01001911,34.648,0.166,15.135,0.285,31.654,29.097,-0.203107434,51.49037345,-0.35051546391752575,1.5,9
E01001912,35.515,0.152,20.999,0.263,32.418,31.673,-0.201827235,51.48687952,0.07079646017699115,1.6842105263157894,9
E01001913,10.792,0.016,6.961,0.037,25.008,31.268,-0.208581425,51.48514675,0.0,1.3333333333333333,9
E01001914,19.977,0.083,6.356,0.106,33.335,34.046,-0.20717454,51.49002629,0.5238095238095238,1.7272727272727273,9
E01001915,12.938,0.023,4.257,0.05,20.17,50.126,-0.215758763,51.47128294,-0.17924528301886825,1.588235294117647,9
