LSOA code,longitude,latitude,year,month,date,Predicted_Burglary_Count,Borough,WD24NM,WD24CD
E01001175,-0.1115000308962644,51.39311901437871,2025,3,2025-03-01,1.0019261,Croydon,West Thornton,E05011488
E01001176,-0.1197104242842455,51.39171621335264,2025,3,2025-03-01,1.0019261,Croydon,West Thornton,E05011488
E01001177,-0.1295753068753616,51.39099641470281,2025,3,2025-03-01,1.0019261,Croydon,West Thornton,E05011488
E01001178,-0.1100716768465139,51.39002920181913,2025,3,2025-03-01,4.9885244,Croydon,West Thornton,E05011488
E01001179,-0.117827594590702,51.389270115342754,2025,3,2025-03-01,1.998875,Croydon,West Thornton,E05011488
E01001180,-0.1198675544746403,51.38695436346623,2025,3,2025-03-01,1.0019261,Croydon,West Thornton,E05011488
E01001181,-0.1131932081713476,51.388098749375786,2025,3,2025-03-01,1.0019261,Croydon,West Thornton,E05011488
E01001182,-0.1193214811525423,51.40006796786297,2025,3,2025-03-01,1.0019261,Croydon,West Thornton,E05011488
E01001183,-0.1139485654127888,51.39545981188001,2025,3,2025-03-01,1.0019261,Croydon,West Thornton,E05011488
E01001184,-0.1209558041169909,51.39769764658222,2025,3,2025-03-01,1.0019261,Croydon,West Thornton,E05011488
E01001185,-0.069242574907255,51.387098207138365,2025,3,2025-03-01,1.0019261,Croydon,Woodside,E05011489
E01001186,-0.0697221819852565,51.391257475673896,2025,3,2025-03-01,1.0019261,Croydon,Woodside,E05011489
E01001187,-0.0776679211529997,51.38800112574026,2025,3,2025-03-01,1.0019261,Croydon,Woodside,E05011489
E01001188,-0.071815378548981,51.392670706165546,2025,3,2025-03-01,1.0019261,Croydon,Woodside,E05011489
E01001189,-0.0630534556288751,51.38975133542928,2025,3,2025-03-01,1.0019261,Croydon,Woodside,E05011489
E01001190,-0.0629486197694753,51.39899435810975,2025,3,2025-03-01,1.998875,Croydon,Woodside,E05011489
E01001191,-0.0713772654265073,51.39584001183055,2025,3,2025-03-01,1.0019261,Croydon,Woodside,E05011489
E01001192,-0.067892811926999,51.39728399926483,2025,3,2025-03-01,1.998875,Croydon,Woodside,E05011489
E01001193,-0.0759486214350064,51.39080045441165,2025,3,2025-03-01,1.0019261,Croydon,Woodside,E05011489
E01001194,-0.0580748896713848,51.39466657752654,2025,3,2025-03-01,1.0019261,Croydon,Woodside,E05011489
E01001195,-0.2724217536204159,51.520641572457066,2025,3,2025-03-01,1.0019261,Ealing,North Acton,E05013527
E01001196,-0.2677604719537944,51.517638536639296,2025,3,2025-03-01,1.0019261,Ealing,East Acton,E05013522
E01001197,-0.275340447486556,51.5148902409592,2025,3,2025-03-01,1.0019261,Ealing,North Acton,E05013527
E01001198,-0.2638883951235273,51.51464886340543,2025,3,2025-03-01,1.0019261,Ealing,East Acton,E05013522
E01001199,-0.2706486194044578,51.51422518125863,2025,3,2025-03-01,1.0019261,Ealing,North Acton,E05013527
E01001200,-0.2639575175589779,51.51041016571945,2025,3,2025-03-01,1.0019261,Ealing,South Acton,E05013536
E01001201,-0.2674266012526124,51.51105553803632,2025,3,2025-03-01,1.0019261,Ealing,North Acton,E05013527
E01001202,-0.2707879218777455,51.50895985225103,2025,3,2025-03-01,2.9968827,Ealing,South Acton,E05013536
E01001203,-0.2659725933253662,51.50765658807511,2025,3,2025-03-01,1.0019261,Ealing,South Acton,E05013536
E01001204,-0.3250382390055709,51.52028548892049,2025,3,2025-03-01,1.0019261,Ealing,Pitshanger,E05013535
E01001205,-0.3280487746506623,51.51659687620975,2025,3,2025-03-01,1.0019261,Ealing,Pitshanger,E05013535
E01001206,-0.3302845110671543,51.52226074758417,2025,3,2025-03-01,1.0019261,Ealing,Pitshanger,E05013535
E01001207,-0.323495163839873,51.51517103467965,2025,3,2025-03-01,1.0019261,Ealing,Pitshanger,E05013535
E01001208,-0.3234352413676388,51.52705258356093,2025,3,2025-03-01,1.0019261,Ealing,Pitshanger,E05013535
E01001209,-0.3139341571604688,51.52814013402224,2025,3,2025-03-01,1.0019261,Ealing,Pitshanger,E05013535
E01001210,-0.3298246448582481,51.52907569382666,2025,3,2025-03-01,1.0019261,Ealing,Pitshanger,E05013535
E01001211,-0.3109509713601722,51.52445264815982,2025,3,2025-03-01,1.0019261,Ealing,Pitshanger,E05013535
E01001212,-0.3187027261504613,51.52310110649722,2025,3,2025-03-01,1.0019261,Ealing,Pitshanger,E05013535
E01001213,-0.3776444036616608,51.51503810718489,2025,3,2025-03-01,1.998875,Ealing,Dormers Wells,E05013519
E01001214,-0.3668670055249419,51.5162246684064,2025,3,2025-03-01,1.0019261,Ealing,Dormers Wells,E05013519
E01001215,-0.374265832887344,51.51273309089038,2025,3,2025-03-01,1.0019261,Ealing,Dormers Wells,E05013519
E01001216,-0.367734399396854,51.5125550815464,2025,3,2025-03-01,1.0019261,Ealing,Dormers Wells,E05013519
E01001217,-0.363384286807599,51.52165371949826,2025,3,2025-03-01,1.0019261,Ealing,Dormers Wells,E05013519
E01001218,-0.357989140881883,51.52087820220263,2025,3,2025-03-01,1.0019261,Ealing,Dormers Wells,E05013519
E01001219,-0.3614333865740075,51.51733253066149,2025,3,2025-03-01,1.998875,Ealing,Dormers Wells,E05013519
E01001220,-0.3558180393065165,51.5125054462132,2025,3,2025-03-01,1.0019261,Ealing,Dormers Wells,E05013519
E01001223,-0.3006896668454278,51.52096615320582,2025,3,2025-03-01,1.0019261,Ealing,Ealing Broadway,E05013520
E01001224,-0.3205385369491919,51.518965200425214,2025,3,2025-03-01,1.0019261,Ealing,Ealing Broadway,E05013520
E01001225,-0.3032220373950559,51.51726976032542,2025,3,2025-03-01,4.9885244,Ealing,Ealing Broadway,E05013520
E01001226,-0.3085410438882523,51.52005082761304,2025,3,2025-03-01,1.0019261,Ealing,Ealing Broadway,E05013520
E01001227,-0.3139720031325752,51.518187939777576,2025,3,2025-03-01,1.0019261,Ealing,Ealing Broadway,E05013520
E01001228,-0.3110955077464761,51.51539301863743,2025,3,2025-03-01,2.9968827,Ealing,Ealing Broadway,E05013520
E01001229,-0.2999602580466139,51.502586287737046,2025,3,2025-03-01,1.0019261,Ealing,Ealing Common,E05013521
E01001230,-0.3025907415233136,51.50628228474106,2025,3,2025-03-01,1.0019261,Ealing,Ealing Common,E05013521
E01001231,-0.2873881323278301,51.50380380326461,2025,3,2025-03-01,1.998875,Ealing,Ealing Common,E05013521
E01001232,-0.2939943646532617,51.50489847555453,2025,3,2025-03-01,1.998875,Ealing,Ealing Common,E05013521
E01001233,-0.304452975362343,51.50001387750915,2025,3,2025-03-01,2.9968827,Ealing,Ealing Common,E05013521
E01001234,-0.2908776454142819,51.5093540254758,2025,3,2025-03-01,1.998875,Ealing,Ealing Common,E05013521
E01001235,-0.2946741077661957,51.51383622558649,2025,3,2025-03-01,1.0019261,Ealing,Ealing Common,E05013521
E01001236,-0.3013661795210804,51.50978138960757,2025,3,2025-03-01,1.0019261,Ealing,Ealing Common,E05013521
E01001237,-0.2974934312305862,51.508091349176425,2025,3,2025-03-01,1.0019261,Ealing,Ealing Common,E05013521
E01001239,-0.2543586582697876,51.52294429619111,2025,3,2025-03-01,1.0019261,Ealing,North Acton,E05013527
E01001240,-0.2515428106479893,51.51651861068704,2025,3,2025-03-01,1.998875,Ealing,East Acton,E05013522
E01001241,-0.2535446827535053,51.510894760986346,2025,3,2025-03-01,2.9968827,Ealing,East Acton,E05013522
E01001242,-0.2590620776542552,51.51218886873019,2025,3,2025-03-01,1.0019261,Ealing,East Acton,E05013522
E01001243,-0.2492355595900052,51.51087905966762,2025,3,2025-03-01,3.9927998,Ealing,East Acton,E05013522
E01001244,-0.2561314553037966,51.507938202296,2025,3,2025-03-01,1.0019261,Ealing,East Acton,E05013522
E01001245,-0.2481058030122591,51.50614556899282,2025,3,2025-03-01,1.0019261,Ealing,Southfield,E05013540
E01001246,-0.2585770909401406,51.53067031878446,2025,3,2025-03-01,1.998875,Ealing,North Acton,E05013527
E01001247,-0.27670372486877,51.52579999636633,2025,3,2025-03-01,3.9927998,Ealing,North Acton,E05013527
E01001248,-0.3332114874855087,51.49950823484934,2025,3,2025-03-01,1.0019261,Ealing,Hanwell Broadway,E05013525
E01001249,-0.3225448821707825,51.51186092278931,2025,3,2025-03-01,7.998479,Ealing,Hanwell Broadway,E05013525
E01001250,-0.3306347499602073,51.510732694519554,2025,3,2025-03-01,1.998875,Ealing,Hanwell Broadway,E05013525
E01001251,-0.3396793780775242,51.51008079197712,2025,3,2025-03-01,1.0019261,Ealing,Hanwell Broadway,E05013525
E01001252,-0.3358192737245178,51.50736180244935,2025,3,2025-03-01,1.0019261,Ealing,Hanwell Broadway,E05013525
E01001253,-0.3371062072879653,51.5038927106642,2025,3,2025-03-01,1.0019261,Ealing,Hanwell Broadway,E05013525
E01001254,-0.3417037576363919,51.50525716193056,2025,3,2025-03-01,1.0019261,Ealing,Hanwell Broadway,E05013525
E01001255,-0.3286317696617125,51.5049842093344,2025,3,2025-03-01,1.0019261,Ealing,Hanwell Broadway,E05013525
E01001257,-0.3773689768028617,51.53366021995521,2025,3,2025-03-01,1.998875,Ealing,Greenford Broadway,E05013523
E01001258,-0.3648993056889346,51.5337486840435,2025,3,2025-03-01,1.0019261,Ealing,Greenford Broadway,E05013523
E01001259,-0.3598573684479086,51.52998040967895,2025,3,2025-03-01,1.0019261,Ealing,Greenford Broadway,E05013523
E01001260,-0.3479196258590175,51.53016359721312,2025,3,2025-03-01,1.0019261,Ealing,Central Greenford,E05013518
E01001261,-0.3532396115330559,51.52544697030648,2025,3,2025-03-01,1.0019261,Ealing,Greenford Broadway,E05013523
E01001262,-0.3667500568216305,51.5376988045889,2025,3,2025-03-01,1.0019261,Ealing,Greenford Broadway,E05013523
E01001263,-0.3721546918749748,51.538466392631,2025,3,2025-03-01,1.0019261,Ealing,Greenford Broadway,E05013523
E01001264,-0.3608653875051834,51.5359629898438,2025,3,2025-03-01,1.0019261,Ealing,Greenford Broadway,E05013523
E01001265,-0.3580100491155966,51.54175210793476,2025,3,2025-03-01,1.0019261,Ealing,Central Greenford,E05013518
E01001266,-0.3395467132681636,51.54162893782627,2025,3,2025-03-01,1.0019261,Ealing,Central Greenford,E05013518
E01001267,-0.3511984882052621,51.53890995504005,2025,3,2025-03-01,1.0019261,Ealing,Central Greenford,E05013518
E01001268,-0.3564402533822258,51.53447150593344,2025,3,2025-03-01,1.0019261,Ealing,Greenford Broadway,E05013523
E01001269,-0.3418024927423523,51.550827485653,2025,3,2025-03-01,1.0019261,Ealing,Central Greenford,E05013518
E01001270,-0.3545401511928088,51.54798814676043,2025,3,2025-03-01,1.0019261,Ealing,Central Greenford,E05013518
E01001271,-0.3493993272945874,51.54882774145845,2025,3,2025-03-01,1.998875,Ealing,Central Greenford,E05013518
E01001272,-0.3483545892380139,51.54326216918489,2025,3,2025-03-01,1.998875,Ealing,Central Greenford,E05013518
E01001273,-0.2885654060689003,51.51712079666867,2025,3,2025-03-01,1.0019261,Ealing,Hanger Hill,E05013524
E01001274,-0.2828426153952179,51.51989149438977,2025,3,2025-03-01,1.0019261,Ealing,Hanger Hill,E05013524
E01001275,-0.2945032869843509,51.51866858054733,2025,3,2025-03-01,1.0019261,Ealing,Hanger Hill,E05013524
E01001276,-0.2830689510285057,51.53565166796522,2025,3,2025-03-01,1.0019261,Ealing,Hanger Hill,E05013524
E01001277,-0.2970839329866827,51.53174452223516,2025,3,2025-03-01,1.998875,Ealing,Hanger Hill,E05013524
E01001278,-0.2885203282525875,51.52778959698639,2025,3,2025-03-01,1.0019261,Ealing,Hanger Hill,E05013524
E01001279,-0.3019540556154926,51.527565095827526,2025,3,2025-03-01,1.0019261,Ealing,Hanger Hill,E05013524
E01001280,-0.2965545434389501,51.524969805968,2025,3,2025-03-01,3.9927998,Ealing,Hanger Hill,E05013524
E01001281,-0.3070916790993243,51.5257464666625,2025,3,2025-03-01,1.0019261,Ealing,Hanger Hill,E05013524
E01001282,-0.3346208723956277,51.52448729579789,2025,3,2025-03-01,1.0019261,Ealing,North Hanwell,E05013529
E01001283,-0.3398269895283944,51.52546764642205,2025,3,2025-03-01,1.0019261,Ealing,North Hanwell,E05013529
E01001284,-0.346467801578527,51.525256523974576,2025,3,2025-03-01,1.0019261,Ealing,North Hanwell,E05013529
E01001285,-0.3388445811037783,51.52032944929097,2025,3,2025-03-01,1.998875,Ealing,North Hanwell,E05013529
E01001286,-0.3336871615228013,51.518911897415336,2025,3,2025-03-01,1.0019261,Ealing,North Hanwell,E05013529
E01001287,-0.3438006342326492,51.52037951755679,2025,3,2025-03-01,1.0019261,Ealing,North Hanwell,E05013529
E01001288,-0.338809228069673,51.516304666003045,2025,3,2025-03-01,1.0019261,Ealing,North Hanwell,E05013529
E01001289,-0.3323899534033243,51.51459771951409,2025,3,2025-03-01,1.0019261,Ealing,North Hanwell,E05013529
E01001290,-0.3435170751791448,51.51406841648638,2025,3,2025-03-01,1.0019261,Ealing,North Hanwell,E05013529
E01001291,-0.3644335116035132,51.52702721146753,2025,3,2025-03-01,1.998875,Ealing,Lady Margaret,E05013526
E01001292,-0.360259292947051,51.525860776209456,2025,3,2025-03-01,1.0019261,Ealing,Lady Margaret,E05013526
E01001293,-0.3670338577488067,51.52569123145015,2025,3,2025-03-01,1.0019261,Ealing,Lady Margaret,E05013526
E01001294,-0.37395195421679,51.52581643546935,2025,3,2025-03-01,1.0019261,Ealing,Lady Margaret,E05013526
E01001295,-0.3705508903419254,51.52353791626423,2025,3,2025-03-01,1.0019261,Ealing,Lady Margaret,E05013526
E01001296,-0.3683437587415964,51.52049259497608,2025,3,2025-03-01,1.0019261,Ealing,Lady Margaret,E05013526
E01001297,-0.3784186032816234,51.51887433445243,2025,3,2025-03-01,1.0019261,Ealing,Lady Margaret,E05013526
E01001298,-0.3721615549764649,51.5174071496828,2025,3,2025-03-01,1.0019261,Ealing,Lady Margaret,E05013526
E01001299,-0.3245465224650943,51.49913298430411,2025,3,2025-03-01,1.0019261,Ealing,Northfield,E05013530
E01001300,-0.3106202234780666,51.49877040990732,2025,3,2025-03-01,1.998875,Ealing,Northfield,E05013530
E01001301,-0.3022269762196796,51.497230735348936,2025,3,2025-03-01,1.0019261,Ealing,Northfield,E05013530
E01001302,-0.317853771835316,51.49684362262304,2025,3,2025-03-01,1.0019261,Ealing,Northfield,E05013530
E01001303,-0.3111353109594684,51.50080290043695,2025,3,2025-03-01,1.0019261,Ealing,Northfield,E05013530
E01001304,-0.3093402721829036,51.49409911693556,2025,3,2025-03-01,1.0019261,Ealing,Northfield,E05013530
E01001305,-0.3261962287746922,51.5025645440376,2025,3,2025-03-01,1.0019261,Ealing,Northfield,E05013530
E01001306,-0.3205720701188417,51.500978298092,2025,3,2025-03-01,1.0019261,Ealing,Northfield,E05013530
E01001307,-0.3348661388899496,51.54802150643632,2025,3,2025-03-01,1.0019261,Ealing,North Greenford,E05013528
E01001308,-0.3221699262561643,51.54648010397015,2025,3,2025-03-01,1.0019261,Ealing,North Greenford,E05013528
E01001309,-0.3506486272097352,51.55721163869256,2025,3,2025-03-01,1.0019261,Ealing,North Greenford,E05013528
E01001310,-0.3566660194201325,51.55606782067862,2025,3,2025-03-01,1.0019261,Ealing,North Greenford,E05013528
E01001311,-0.3445894029053236,51.5548148606857,2025,3,2025-03-01,1.0019261,Ealing,North Greenford,E05013528
E01001312,-0.3350599323986213,51.55447484881775,2025,3,2025-03-01,1.998875,Ealing,North Greenford,E05013528
E01001313,-0.3247593592830256,51.552687957329184,2025,3,2025-03-01,1.0019261,Ealing,North Greenford,E05013528
E01001314,-0.3296731347716072,51.55209356650141,2025,3,2025-03-01,1.0019261,Ealing,North Greenford,E05013528
E01001315,-0.3574399612997953,51.55222675721102,2025,3,2025-03-01,1.0019261,Ealing,Northolt Mandeville,E05013531
E01001316,-0.3621232066666467,51.55480435640881,2025,3,2025-03-01,1.998875,Ealing,Northolt Mandeville,E05013531
E01001317,-0.3740642187128489,51.55142343422956,2025,3,2025-03-01,1.0019261,Ealing,Northolt Mandeville,E05013531
E01001318,-0.3664394128472001,51.55216523484397,2025,3,2025-03-01,1.0019261,Ealing,Northolt Mandeville,E05013531
E01001319,-0.3607390748216214,51.54908198885646,2025,3,2025-03-01,1.0019261,Ealing,Northolt Mandeville,E05013531
E01001320,-0.3854844068593724,51.54833208400164,2025,3,2025-03-01,1.0019261,Ealing,Northolt Mandeville,E05013531
E01001321,-0.3782262933907069,51.545897297406,2025,3,2025-03-01,1.998875,Ealing,Northolt Mandeville,E05013531
E01001322,-0.3649087309689806,51.54502921888883,2025,3,2025-03-01,1.998875,Ealing,Northolt Mandeville,E05013531
E01001323,-0.3718295787678483,51.54517361818675,2025,3,2025-03-01,1.0019261,Ealing,Northolt Mandeville,E05013531
E01001324,-0.3796765194880697,51.5390925790378,2025,3,2025-03-01,1.0019261,Ealing,Northolt West End,E05013532
E01001325,-0.4079212196126415,51.537864007752994,2025,3,2025-03-01,1.998875,Ealing,Northolt West End,E05013532
E01001326,-0.389216748715631,51.54368032241091,2025,3,2025-03-01,1.0019261,Ealing,Northolt West End,E05013532
E01001327,-0.3950581578275943,51.539939775911726,2025,3,2025-03-01,1.0019261,Ealing,Northolt West End,E05013532
E01001328,-0.3884556378067387,51.53858338109163,2025,3,2025-03-01,1.0019261,Ealing,Northolt West End,E05013532
E01001329,-0.3985334391157452,51.53505722213178,2025,3,2025-03-01,1.0019261,Ealing,Northolt West End,E05013532
E01001330,-0.38651701435744,51.53381477804122,2025,3,2025-03-01,1.0019261,Ealing,Northolt West End,E05013532
E01001331,-0.3927100915754611,51.53297892319098,2025,3,2025-03-01,1.0019261,Ealing,Northolt West End,E05013532
E01001332,-0.3821939150410289,51.53121107763164,2025,3,2025-03-01,1.0019261,Ealing,Northolt West End,E05013532
E01001333,-0.3781507196219796,51.5028524736955,2025,3,2025-03-01,1.0019261,Ealing,Southall Green,E05013538
E01001334,-0.3713319218807671,51.50051444885578,2025,3,2025-03-01,1.0019261,Ealing,Norwood Green,E05013533
E01001335,-0.3688850211082424,51.49627105912184,2025,3,2025-03-01,1.0019261,Ealing,Norwood Green,E05013533
E01001336,-0.373550308250898,51.49441741173444,2025,3,2025-03-01,1.998875,Ealing,Norwood Green,E05013533
E01001337,-0.3492762961236045,51.50253315201775,2025,3,2025-03-01,3.9927998,Ealing,Norwood Green,E05013533
E01001338,-0.3635355592296689,51.50830413624841,2025,3,2025-03-01,1.0019261,Ealing,Southall Broadway,E05013537
E01001339,-0.3645532364388179,51.50301940870691,2025,3,2025-03-01,1.0019261,Ealing,Norwood Green,E05013533
E01001340,-0.3543762350246535,51.506504311127216,2025,3,2025-03-01,1.0019261,Ealing,Norwood Green,E05013533
E01001341,-0.3135956645460885,51.5403005336437,2025,3,2025-03-01,1.0019261,Ealing,Perivale,E05013534
E01001342,-0.3104106138861086,51.5426002303786,2025,3,2025-03-01,1.0019261,Ealing,Perivale,E05013534
E01001343,-0.3183987507625108,51.54088913593208,2025,3,2025-03-01,1.0019261,Ealing,Perivale,E05013534
E01001344,-0.3265969237950983,51.539677132629336,2025,3,2025-03-01,1.0019261,Ealing,Perivale,E05013534
E01001345,-0.3075308729609176,51.5367273388756,2025,3,2025-03-01,1.0019261,Ealing,Perivale,E05013534
E01001346,-0.3355671290023217,51.53713281209555,2025,3,2025-03-01,1.998875,Ealing,Perivale,E05013534
E01001347,-0.3169127781547427,51.533631152903006,2025,3,2025-03-01,1.998875,Ealing,Perivale,E05013534
E01001348,-0.3256096784190165,51.53172962765172,2025,3,2025-03-01,1.0019261,Ealing,Perivale,E05013534
E01001349,-0.3382127970082605,51.53139387976783,2025,3,2025-03-01,1.0019261,Ealing,Perivale,E05013534
E01001350,-0.2793861750020349,51.512549658398505,2025,3,2025-03-01,1.998875,Ealing,Ealing Common,E05013521
E01001351,-0.2756178746404029,51.50845102086203,2025,3,2025-03-01,1.0019261,Ealing,South Acton,E05013536
E01001352,-0.2850273402314185,51.51036295242819,2025,3,2025-03-01,1.998875,Ealing,Ealing Common,E05013521
E01001353,-0.2779597183409711,51.503958695928745,2025,3,2025-03-01,1.0019261,Ealing,South Acton,E05013536
E01001354,-0.2805911770542861,51.50818151557876,2025,3,2025-03-01,1.0019261,Ealing,South Acton,E05013536
E01001355,-0.2665116560041242,51.50492934951666,2025,3,2025-03-01,1.0019261,Ealing,South Acton,E05013536
E01001356,-0.2724756572524773,51.50511491598324,2025,3,2025-03-01,1.0019261,Ealing,South Acton,E05013536
